,uuid,HR
3383,b8b44de2-0f7f-4297-bec2-da0e6a27262b,67.74224150556596
3384,e572eda4-e9d4-410b-bf22-0da93714193c,91.43529911918529
3385,9219d2f3-551c-43c1-82c6-1d04cedc0bca,78.9379044185807
3386,cc224d0d-07c1-4377-ba8d-53c160e92de2,85.80525135899305
3387,fd8df962-42b3-4633-b2cc-47dfefc13e03,64.15246323073593
3388,0e251040-047d-4bd6-addc-0e5ccf1d8a43,70.16955237872537
3389,86d39cdd-aaa3-4a09-b87a-8297e8c1d29a,69.3527312284089
3390,b327808c-bc47-4175-a980-ecc2a27c35f1,81.71064445198036
3391,272d2f01-2c28-46ec-8aa8-ac285b7b38fe,66.73637384981643
3392,bb232c4e-a344-471e-8465-4cdf6cbbc51c,67.00125959707178
3393,d600573a-7732-4c96-812a-8a47a2442d0a,74.62368825829269
3394,9747a359-f327-4f40-be97-7b61a2f8d9cc,76.36289591761125
3395,96e43c59-243d-4e77-9c52-06befc2ea85f,81.06948755299742
3396,9cc9948e-fd61-49e7-ac7a-0e52a65fbb76,67.1576992745855
3397,cf87bf63-381e-4b4f-b17b-ed3ccf50127f,76.32129276507526
3398,c126f0da-823b-4e7b-a217-7ec7c8f3ee2e,80.14118819775598
3399,5cf95cbb-04cc-479f-bd2a-b40bccffb1c5,73.29042571356898
3400,94b25d2f-24c9-4f2f-aef6-c9d9b9e2f81c,82.48955251254002
3401,29f611ab-e5f6-462c-bde0-ae0ad49fba58,74.19491129689347
3402,52dc72a1-e396-409d-af74-7aa7efe205dc,77.33486607319058
3403,3f99adba-0d58-46c4-9672-127f4073e51c,82.48958623459792
3404,4f545d8c-cf78-46a0-a098-66bc15df1162,79.49709371765908
3405,8b213724-9112-47cf-9912-ddf92fbb52e3,83.4778337205077
3406,2f70290c-5301-4d65-8992-d8cc0a2462d7,61.144409861233115
3407,2393750e-55df-476a-86ec-1933adb248a0,76.64437388788865
3408,0aa32284-61e5-4e74-8016-6247ccbac5e4,64.5211074046767
3409,9ed758e5-db34-419e-9db3-feab2cc9738d,78.45553039633158
3410,37e18ba2-ade7-401c-8546-22e28c92fd0c,77.89677896257835
3411,844bec3c-a37d-47ed-b74a-c165cb22c555,55.51105510540124
3412,fdffd2a5-811b-4963-b63a-898d0a4cbdf1,68.22408812323623
3413,712e5090-837d-4221-956c-d73b5e2df445,76.69781161681357
3414,02dee36f-ea72-4682-b845-8fb15843c2b9,71.7830170445016
3415,da7e904d-490a-4eec-8ea2-1261cfb83353,54.90289908188028
3416,669d90db-9d2d-41fd-8da8-84b23b004b26,58.336527580857116
3417,d74b9c00-c757-484c-99aa-cb842700a935,84.21954896134334
3418,3b747afc-2357-4bfe-816f-eccb97a2cc01,64.04000818909047
3419,7be45618-69d0-4277-b4a8-8940d292edba,52.66188778224007
3420,0bf33aed-bd2f-4240-8079-e3ecc02a2aaa,78.17259156550257
3421,d2bbda30-82d0-42d5-b609-7c1bde16ea26,87.61134055168331
3422,e0ca8a3c-811b-4a9b-beb7-15f678e68ba3,82.34804567492418
3423,89b9fcef-02b3-4863-95d7-cb58e5d0a3a9,61.9468060894981
3424,669bf719-34be-44c4-bcaf-8086fd41af8b,81.77447413590941
3425,f53917cc-4e92-4752-84e5-4b7a775327f9,71.8854729388925
3426,7b96de86-94d9-456d-be39-e886aa7b559f,72.40137644278475
3427,79b6a6dc-b0e3-463a-a30a-4b260290b396,75.56136310095262
3428,4e8a29f1-1f70-48cd-a3bb-cbaa66a6ed3b,67.24971058348754
3429,5f70c1dc-b57d-43bc-a1fb-bb0b18fbea28,60.27029029069431
3430,59429621-6dbd-4ef9-ada5-be1efa9de35d,80.57883623847083
3431,142859f9-df60-4976-b459-0cda6462dee2,76.61319368331009
3432,45b52b23-dbce-446f-a708-15b2dee2225e,94.1301907060964
3433,b2728952-1907-4766-a208-ee9259a5c226,78.0030730814578
3434,21971f01-6d1d-49bd-b9c8-9d0aa4b623e9,77.62923650634151
3435,0cf138ea-5972-4f88-98c9-6e2ccc7e6318,70.89273375335705
3436,71fcc929-f35a-4c52-a3e5-0fef6248d67a,68.7496469146782
3437,bd8ebf7a-ba15-4958-a123-16a06eac8aa0,58.34753907171128
3438,5487b785-774f-4448-b910-8a35c8a49587,77.21478450733625
3439,0667c33f-a40a-4833-a1e5-6dc9af186c19,72.70652971687782
3440,1e3a4906-b98a-4333-bbc7-da042f47807b,67.6604766436591
3441,42d9ab10-0bc5-4c53-aafb-4ea24880c9a5,57.27018543905863
3442,ad7d10f4-f4b5-4694-acc2-3b70795a92ea,72.76364183309123
3443,18409ec2-6f17-41a9-a3e0-9632f3330487,80.26028341053896
3444,447cc19e-0bdd-495e-a29b-af83558dfd7e,66.61311179120145
3445,8c23a220-e48c-4cbe-9f05-d8fdcee23d09,70.2374634143288
3446,5667ebde-42bc-4a39-9ee7-0e01396b89a3,80.75792827046888
3447,0e872e48-1e86-436a-8d5a-79bf1709913d,71.13318746407214
3448,9e5d215d-587c-49ee-b0e0-5772963dd2a3,74.32355659269656
3449,d827a1ee-f92c-4775-bc34-f7a9172906ff,75.31794200325467
3450,05633fb5-d78c-4dff-8443-30714f228644,77.211813128465
3451,e06395be-1ffa-4fba-957c-2e543ef4cb0a,79.95805270089296
3452,82a571cd-6668-4cd0-8985-5cba1b94d909,69.76831288578833
3453,139cc70f-293b-4466-9b80-bc7494e83cc5,79.77376572722075
3454,3edb662d-08e2-4f1c-b799-e2478fc2f9a9,69.09921542381018
3455,bcb2369b-b20b-4f65-a5f8-376d374baf23,70.15825091483613
3456,8a5cc4df-6d4e-4b37-87cb-fa72d9de0c21,83.4071095894176
3457,3acbfa10-9e2f-43b7-a60d-02d04d932edd,78.92250722743965
3458,591f8ec4-f38c-45fa-99f5-8eba3d4d3635,82.73810219044827
3459,8a672092-2c51-4eae-bc5e-6cd33ed03fd4,60.98376979855762
3460,f6115b5b-9125-4675-b064-ffa7ee6918b7,64.29475313508908
3461,7f7586a5-7a07-4370-9245-cd3f0b82a7fb,62.608187562323884
3462,a8c7550e-5a84-49ee-9285-a1b8b3ed8c89,76.81576607687147
3463,43f8c68f-162d-415b-bea1-461db6fe6225,86.04374123734378
3464,db26a825-3275-4865-b6d4-f4e5f8d0ae13,80.3658386904245
3465,a219eafa-9340-4817-8a39-9dcf8792ca2c,84.59548733918173
3466,3519bd17-e840-45b0-8b75-e447cff01ffd,95.7902524760656
3467,caf7e215-faf4-4132-ac11-0e29c06645a1,65.7160446808258
3468,ec48fcc1-96b2-4479-9845-fb17b842effa,74.04925527744506
3469,e622450f-055c-4cb3-958a-678793a9ea8d,99.17925933075749
3470,fe091f53-6559-4e91-94be-3aeb0f933021,81.94022005598443
3471,09353047-54d2-4f95-b8f6-10e00e3312d6,80.5756137157062
3472,8bfcf9ed-1cb2-44fb-af3e-5b0236343ed1,84.73479693263488
3473,34ef0b1d-9c46-4893-ace8-4f45a5f8606e,63.41527535903365
3474,dfbe89f0-096a-4285-8e83-fb12294a9201,59.57537633076669
3475,bfb3615a-fc6c-48d1-8c92-e9164f2ca998,80.44759078141671
3476,9111e081-3190-4ff3-b517-abf62ebf7a3f,65.07156564070951
3477,e8ce92e0-7a38-4862-be56-e8c6b51f7a29,84.67860799872719
3478,6db7d5c5-84f5-49eb-a29f-a9ff7a2d2dd4,81.60904764122571
3479,932e87ea-1a0e-4c28-a8d1-25987033de54,90.29715205504718
3480,79d76e4d-c5f4-4296-8983-a22d6cbc2ae2,77.13900153688056
3481,62f19d63-2c6d-4c71-9a17-f575d4c13b01,86.41691708894508
3482,d06e70cc-7ce0-40e1-91cb-6d5a9ad12e33,81.77278861206045
3483,1edeacb5-00f6-4ca9-a364-c3504d0535cb,70.59303853135707
3484,fe1aa58c-b583-4d3d-918f-aab09031dc3a,82.18276409341999
3485,2ddfda85-ab38-4b1f-b43a-378b0a668fb6,63.12453806413866
3486,f2ee8e95-7d71-462b-8d44-9a7fc315f92a,65.9895025317919
3487,fffae0eb-0720-4604-b653-d8bf24e17788,66.85252766329828
3488,a43780bd-6290-49f8-97e4-2f69bd417b3c,65.14653478130361
3489,860cf8f9-4357-4b3c-93f3-e8a09ba45c12,55.25817903102988
3490,129f82fa-7613-454a-ab95-fe6553d80ed6,71.01354541503378
3491,a06440b9-c134-480e-856f-d4f8dc3cc730,74.54752708712032
3492,29d380ba-0742-48df-b797-38e46bbd8689,84.41832409750923
3493,a80013a3-a6b5-4286-8733-37a8c410155a,70.90173393251706
3494,2bd950bd-372b-4702-abbc-663f458da25a,61.81300070518896
3495,27f8830c-2311-4430-bccf-35796a74caca,77.70624380447227
3496,d2fcad14-957b-4ce0-842d-9f1bb2c9e0a9,72.4853550376991
3497,19406f7b-0c3d-49b3-b088-86addd824ca8,56.01769581689214
3498,8bfabae0-588e-4c7e-99fb-b70e16112c32,71.55229409500568
3499,fa1e3d78-bf49-44bc-87bd-de6c18054cd3,76.71669498493576
3500,7e724707-42ac-4be1-9354-ca55a306040c,80.75881087168214
3501,07a84d1c-3dd7-4c1e-8c84-66186d3d5947,79.01799199704972
3502,61dcbb13-749a-45fe-9bf3-f11c375f128e,81.97456386390768
3503,eda3abd3-9e58-467e-84e6-b7dc1968ec83,73.03823387872048
3504,28029c10-f3c6-4a07-8e05-a6f2ae158d0f,64.9485361116754
3505,4a0420b2-ee12-4e5d-a5b9-857e4e45e255,56.66797747332926
3506,d7872b59-2799-4be3-ab9e-f1391a5af283,74.17210858637141
3507,3ec25fc3-0053-4267-a8c6-2d378bd003ea,53.71492115402849
3508,6bd8f235-6411-4c72-b3f4-486e7596e3ac,81.85024932297775
3509,4d01ea04-530d-48ad-bc97-66b86c7fa6ed,66.5711923773602
3510,21a8ed44-0581-48d2-9d22-c94357e83d9b,65.25598268208385
3511,aab0799a-1508-43af-98ba-a5f099a8276b,74.80066947605911
3512,dedf4afb-7380-4b76-91d6-1c04a494d155,74.97156322154834
3513,c8c3df1c-dd9b-4daf-80e9-73ab19c179c7,59.84567971977591
3514,1bd22dd5-58e3-44d1-b47f-7051b0f00ac5,78.40970417521449
3515,6cad8f5a-32f5-4357-912f-f9c2660cbda8,60.29918830815985
3516,8bd2ee31-3380-45f3-9fbc-ee8c626a90c3,65.6033326293332
3517,ebc82394-6a60-43a0-abad-2fafdd9b33ee,74.5408095665516
3518,30ffe714-942e-4e0c-9807-f98f503c6c17,67.23237738923667
3519,59f8e5ae-0f69-4392-b13e-2390ee44e4b8,72.50183744518698
3520,39b9984d-acf9-463c-9fc6-885264e494de,78.55783185605667
3521,4cd0306f-816b-4a77-b4a3-ed4b2a2c6ad4,81.52131856937254
3522,5302ad36-87c1-49e2-ad04-30ec24e2efb2,72.68366956375525
3523,081d38ed-d98f-44c9-b536-58711e167b0f,97.27851662077221
3524,4a00cb5a-1322-4fe8-ae0b-a6c48f9920bf,90.63678745439618
3525,3b9e2737-1daa-4bff-ac03-dfaa4c42067d,51.764502427417746
3526,ab8cbe09-d30a-414f-8dee-6497e694bd5e,56.771330195877
3527,8c13bcca-e153-40e3-adf8-e75430da2a33,72.90072858345846
3528,6040d7c0-4e4b-4f1a-92d1-04b12f731b93,56.91594479214972
3529,ba3658d0-cf62-41ab-bc8f-b8f0fc945a32,72.76367867693826
3530,035d8452-45c3-4432-93cb-81b273c2b872,72.24238795541099
3531,1686b121-98e6-4d85-92ad-ac9dad10e13d,83.71658730576323
3532,2975f955-63d3-4b28-a7ab-2e3b9133ab04,81.91656038056828
3533,0ca1e92e-46eb-4132-ba9c-46687073bae7,58.44242873120727
3534,1b66232a-a062-4ab4-a613-83c05fd807ab,59.72637849738388
3535,4dca8985-7e05-4fa0-bc67-99528028df0d,66.38024288284599
3536,321e2bcd-3758-4c59-bb3c-d89846953e08,86.29322348783926
3537,0d38ba72-f77f-4c70-add6-27a2e4df3561,75.60483967514332
3538,989eb1ea-e544-4ad0-af81-6794908fa94a,80.51456641843086
3539,d410a8af-82ba-4a3d-84dd-23ce8f4e1da4,79.00510751654465
3540,2342e62d-a084-48ee-b01f-9ad8938b498f,61.592031531970086
3541,bf71cd1a-08ba-45fc-8871-f07a9e71db61,68.97459161805794
3542,b74acfa9-bdf2-4a20-b947-d4b2f4d376d5,69.25298655452661
3543,ebaf18b0-9714-46b8-88a3-dd14ddb6b3b2,65.87215767766229
3544,bc8c1f80-898f-4257-b7a2-0262953a5f26,74.3547599076476
3545,3b43b691-a8e6-463b-8d2d-93246d640da5,88.13511648780916
3546,a9e788a3-3819-4d60-b302-8946444a130e,65.37144317603877
3547,497640a2-076d-4200-bd58-f582740b40ad,81.64673913815224
3548,08bcc2d5-ec90-4291-8554-fa250b841e28,75.0304522267412
3549,1d32b545-c6a9-42b5-9f2f-41cef348f058,60.97219721914199
3550,9bfbd30d-a1e2-415f-a1b9-335d36ccf2bd,60.16308255928659
3551,e8eaaa19-c639-47cf-89a9-fc907e1f255b,61.994201069637946
3552,317fac75-611a-4df2-957c-11d75016885f,80.82169400976301
3553,698d7256-3dd2-44ef-8868-739d8788000c,98.41777800994151
3554,c6abfb4b-944c-4775-8ff2-c9bd41e1f426,62.75113153292626
3555,589ff59f-b95b-4c26-ba1d-e6a3c4f16e4a,55.97278637104386
3556,3338dcdd-cb2d-4744-9932-8ac0e2681447,72.00221700879716
3557,f91e4761-813b-45f9-bbbd-ab81509b7af4,65.30111670811267
3558,f29b0924-af7c-425e-839a-a79a3d070cc3,79.19629771441102
3559,d49b0f8a-fea9-40ec-93c7-e2b36c83f8a8,66.32497794872076
3560,f3b709d9-e871-4571-9f34-044bddb36247,59.100525357180594
3561,33c71f2e-5300-4967-87cf-f56a62b160e9,76.15278421333358
3562,3fe4f5bf-bbab-4cb5-a3d4-f76f40141701,68.20893153713688
3563,63c6ae9f-9a2b-48dd-b76f-afca6ef0a2ef,87.15933667905784
3564,5106aa9a-f2c2-4165-98ea-f5794bf17263,78.79941737371219
3565,aae5f180-5b60-4db0-a382-f5f133ca63c0,56.24395116208103
3566,f3c300fe-888b-4311-8b56-34d54c296272,76.98833332138166
3567,c7819f64-df36-4256-b44d-f88bba401f5e,82.45194963951202
3568,5a6a655f-b5a7-49d2-b749-587c36357b2e,74.48903074275296
3569,529f9b0e-d8a5-4223-bdaf-1631d02fd7a6,76.53376943445211
3570,7a34a37e-7a5e-49be-a3ca-c09717a3d2eb,63.765091108145455
3571,a0d57245-f18f-41e0-80f5-e4303bcb1dfa,103.92459035962784
3572,b9962f9a-e37c-45a8-a84f-d881fd3fb1dc,67.13138485680659
3573,87845a68-dfe7-42e0-b551-0cb4d1039041,59.6329477542625
3574,b7ea1248-cacb-4a02-9f4b-a4b307e5c164,80.89903061083633
3575,d2e60941-5d94-49f3-921b-b76f8c392339,80.46848810936218
3576,4c37c367-2cc9-4d82-9e5a-477c3ee816bf,86.9127865330837
3577,b77d55f2-7d8b-4bc0-b62b-b19e10076ef8,68.93164324670926
3578,1af903cc-fa77-442c-85b0-5c4e0eb3302b,65.29700808740913
3579,4fa1f841-83cc-4b58-8bc4-6eb5d1577d3b,79.17132435647216
3580,7d9b6ca7-9005-4229-93d1-943fa3562748,77.97404718491201
3581,3c1fcad7-3af1-4d71-b87c-24f29d041bb4,83.94244868095048
3582,3da49865-5643-4e96-9ee6-92908a2d7b79,61.39324173453042
3583,1b3391ba-41c0-474b-9c15-b91d66cf9100,97.2538633303059
3584,85ef7c5e-3c0c-4f2e-bbca-af82c4166ab9,60.53400824625335
3585,6a771977-352e-442e-b94c-8cbd29f746be,84.90723903147116
3586,3264be82-a86c-4012-a40f-62c4c2125cb5,77.62487949248818
3587,43bdeba9-75cd-46e8-821c-973afae50f05,83.88288462723875
3588,d2067772-f817-42fd-b041-4b130135a1f5,76.14710585465136
3589,0951407f-ad1e-4a98-9948-da806a68185f,68.3985722485838
3590,2ebc5254-d707-42e2-878b-d778ec7c6b05,70.86025169939292
3591,02b23cde-c86c-4206-b730-ffc5fc2635b3,63.00753083104139
3592,5d0a04c4-c23e-47a8-afc8-e1a6dccfd5de,75.03696204675974
3593,88a0c033-4a58-401c-932e-25ed93319e52,68.89389909350015
3594,910a8834-c99a-41dd-97ed-b5e889b9d90d,70.25887422165756
3595,0ee3552d-45d5-445a-95e1-2a30ff60bf17,79.51263430801764
3596,5b782bb3-5834-4117-95d6-e45f020feb94,90.1526123295452
3597,d8836ad2-3c58-40e5-938d-a9a476a48381,76.83368281186708
3598,303dbda8-40ea-4406-a68b-37b5e573a529,84.59634261043486
3599,3eb4d0e6-71a7-4e4d-a71b-142f77c2593f,70.04742352069484
3600,26a6c745-aa6a-457d-88ef-62d4afa27d61,99.22962025100841
3601,6ef965ef-9260-4baa-b515-7e8aa3f52cf8,69.90927381724765
3602,c83ccb5a-e04b-4f81-87f4-610aa0077e26,77.1198496426223
3603,0146adf3-f9da-4652-85bd-ef567360a196,58.192931497902876
3604,395f6601-0411-4986-84ca-037501711cc4,73.68430754764276
3605,c702f800-a5bc-4cce-96e0-c214c40cb5ae,64.91329405280156
3606,441bd50e-db0d-4e60-8d2d-70a18b4f2efb,68.20010046062343
3607,55d487f4-d2af-4b7a-a7ef-e71a75393c28,75.57491933133046
3608,4474be49-f3ab-4bed-a167-61738991eaf8,63.36840528921267
3609,82b5c434-ecc7-4c09-8b3f-c75a0fc07d92,73.84304393478068
3610,751ea581-b932-45c0-b5a1-51f27009ddfd,73.54928756333646
3611,1fae1208-086a-4399-b018-d2238d638263,86.04163686870646
3612,7b5f2361-8ff3-4bca-9295-0053b3154d09,76.68160840163284
3613,4b70b528-0ae9-476b-b108-deadb52c3056,66.5736198205754
3614,28ebd3df-f632-4b71-8047-e3f8066c2586,73.32512550601068
3615,82aa08ce-c578-4ffb-9677-27d21d173706,88.2983042747559
3616,eb3446d8-a602-40f7-9886-e0d249be9a9a,65.97560394095473
3617,2782fdc8-f97e-4d5f-b0ec-6e7e076b72c7,74.24082758051667
3618,14281bdb-0e3e-4c57-91ce-fa8a26ed9b3d,84.12599673730419
3619,b3533543-b7b9-4593-9fba-b2b432ba79c9,64.52209562178388
3620,322632d7-32fb-4bfa-aed2-4a52d27ba2df,79.29333661011867
3621,586f824e-a3d6-4011-83b8-3a95a848f920,76.57375767609287
3622,a439b618-7872-4197-a054-c84353e36cbb,71.42312804183152
3623,8dff3b8c-5dff-48ff-8b0d-5999ea0769ee,82.04610208428056
3624,5d1f06b5-fd68-4a9c-b0f3-f8e23d150f57,78.47462413321605
3625,1915d4a0-252f-4f9b-b388-b0df2586b6cc,73.84407224346586
3626,be3bc052-221a-4419-a7cf-037de8a881de,59.019291230736286
3627,d02b8104-142c-41de-bd0f-28ffcf742ca7,63.55851510151807
3628,23a4d385-90b0-49b3-b483-2a4b18456c15,77.62405147982355
3629,f1266dea-5fa5-4c94-8a67-ed2f9f143650,82.52791611391207
3630,87194aa4-8ca7-4b6d-8e7f-60a67ca05f5c,77.77019421089592
3631,e84db9e9-7972-4f04-8604-6999f02b4348,76.64875623022394
3632,d0c5982e-b98d-4dc5-b688-c736a3706ef2,76.32373593990701
3633,948a8c40-41bb-49f7-98d6-1a76a8bba9d2,74.47602985478879
3634,854538ed-e7f8-4c43-9011-04f1c350225c,65.81657133339733
3635,f0a8be8a-9959-4211-9cf8-76590d37af59,67.88118656925872
3636,ab3a1fcc-c99f-4958-b1a3-8414217a66ea,78.38330800451907
3637,78ad7583-341c-4464-ae4b-29dd01379a1e,96.01940342140705
3638,c573bde4-bdcf-4e54-9730-ac8ed1f86f89,62.15153313671987
3639,1dd080da-c077-48a0-a77d-69e136f4cfcd,77.21509307274637
3640,dd61f57d-6ac3-48f1-aed1-f642fad48f98,81.96854565767684
3641,e4406394-fee3-4a14-8d64-0e709064852d,76.3084315559652
3642,ff8eca28-ecde-438f-b3b8-70355e55bbc8,73.74519464068197
3643,78abfa6b-9855-4a3c-add7-0c838ffa4846,71.58546534227088
3644,c5d72a1e-5c02-49e4-b007-27645ffd0a7e,78.86833224060223
3645,8163699b-0770-47e9-b35c-97cfc9272a6e,55.321514916927114
3646,936573ac-5065-4931-b40b-ca0c91b56bd5,74.14976204393898
3647,dce77b97-ac0e-4ada-9693-a09a036f0da7,63.77406434919693
3648,25c9dc5d-1f25-4f12-a766-ed36419317b9,77.214626117763
3649,60b65016-7aee-447e-ad12-c807f7472e05,64.72357375107204
3650,d5bf937b-0c32-4e06-90c4-91f3db04ec14,95.44380611349781
3651,3851f7ce-e800-4722-a159-b5a24a76f3d9,79.11664649114637
3652,ce7b87fe-0acf-4408-9612-e60da3e1386f,84.89453132199094
3653,8627b9cf-ccd8-4e4b-9348-5429cad71d55,81.49809281935362
3654,66a7c4fc-4957-49bd-9c4c-a710f1741992,77.08048997200983
3655,6799ae75-13b2-46d4-a572-b32634d91437,82.46797003698565
3656,7909ed47-bcd2-418d-958a-014c70ff1712,71.16514045137785
3657,fc7491ba-c003-43f0-808e-b675a9cb233b,71.24189521002243
3658,5ab84bda-6fa8-4cfa-9d17-5c44394c3e45,78.87675533545973
3659,9e6a7659-7ce0-4fbe-9daf-8519be1a4f5e,95.95854050634851
3660,2a3e240f-393e-4de7-b433-0f3d3eb422a9,92.59722169094505
3661,08a9d40d-6fd2-4e41-9b46-73100f279f1e,79.4502875164309
3662,50e39632-791c-4ee7-8e18-81ac47bf9476,72.7379957671192
3663,e523cc76-bc11-4404-bb9f-4fe417eb644c,77.7384820088115
3664,c29141fe-96ad-4cae-9536-8cfe1f7598e7,64.91006573103724
3665,5b30c2a5-2d82-4494-9bb2-95540e685f77,67.77188897663817
3666,bc7b3425-cc06-43d7-83f0-2567fd29aa48,85.17126471862969
3667,0839ac4e-c6b0-437c-81ca-2f6b8ab54ed6,77.8467070306339
3668,cce51145-8cc3-4338-86e0-216910c736b7,60.597782370289266
3669,bf2eaa56-e55b-4c01-b817-d8980cb35507,72.1622128870027
3670,3a472cad-c360-47a5-bae8-92dd1d222fcd,74.60415987008155
3671,607fadca-be23-4c81-9230-2607f0cb53af,68.8819399060209
3672,3f90cc1b-711e-42c9-a6a9-581e3133a6d6,83.89468333891242
3673,fef77e22-0806-4871-be40-f44fffa761ec,53.04324374109615
3674,67269c31-9ff2-4e0c-873f-a677129bd0d7,82.95450538272519
3675,23ae6d1b-310b-497f-874e-031bdca68e53,68.98384688315777
3676,67819b6d-813c-4f9a-9feb-0e5cc0784d46,61.549030974437166
3677,c3484525-e758-4fd3-8342-42e9f1309e95,70.77548963549653
3678,3c4d7914-07d6-4f1d-91a1-fab0ef9c55d0,88.26897732007609
3679,17d2250b-81a3-4140-9f85-d69dd93466c8,85.24775399831685
3680,df3e8bb6-578a-46af-8877-fe0028c144af,94.94179059351282
3681,80838472-3c9f-42a5-9c20-69d8e1920974,95.33680739761698
3682,43c3703b-235d-4bf5-9e53-45a6af5845d0,95.13815072729996
3683,bd4c8b51-53ba-406a-90f8-dda469efd0d9,76.22112858871554
3684,54bd85b9-3409-4168-9d27-4778a0d69508,66.65181660953401
3685,6cf521b1-f7c6-4f65-917b-f989ef5b00a7,103.19799731683902
3686,54c3a1bc-e586-4fa2-a847-8eb3b3056760,64.08616199401469
3687,333db959-9a3b-4b55-89b2-4cfd90f54fb6,64.18286497875187
3688,fbb70de7-41c7-43ba-9ccc-28048f067738,68.13234631772966
3689,ad24a4cd-435e-4f41-add6-2a70067fe91a,66.27354357109937
3690,5c367b00-ed47-4d3e-bf38-d22855381918,75.59234178185825
3691,504d6c85-9267-47ab-92d1-d450f54de64e,92.61265592403663
3692,33e28f13-ebb2-4162-9742-ed02bd174b80,77.37835734802017
3693,3005cd10-1072-42aa-a97e-c78c1737aa67,69.36246426906682
3694,eb13593c-0785-4316-8590-be5a94e4ebe7,68.55436685809087
3695,f1d6ea91-a935-4b0d-b47c-e4ad2d3d8547,75.17366570595897
3696,81e4c9ec-22a5-46f1-849f-560e16ba6e22,60.2461426053723
3697,41e6eff6-cfed-4d98-a80c-56ed29498f2c,64.19851752278014
3698,0ad8da70-cde4-44d6-98db-05a809444a30,67.43403206993656
3699,5e7fed91-06ed-48bc-9c3a-20e1b739a368,101.97635692586658
3700,3bd2dcca-b364-401a-9af5-4f34cf93cced,73.62981409009163
3701,679c2ea5-d6e5-4e15-a787-ad19b1883c58,74.95750335304986
3702,9f2f3a89-dd61-4aee-8594-0896db4d2937,82.22469616278615
3703,1fc0397f-dbc8-44cf-967e-e6e158c1f221,75.97198284657811
3704,7876aaba-d18f-4a68-bcab-b250043679e3,76.54447292221226
3705,e1f87077-12db-4553-9999-9183472b370f,62.64920863946924
3706,786994c9-59f8-45b5-bbc5-268ecdd0b6d7,55.014156893191064
3707,5b47bc26-aa71-492c-9122-95df8d0442df,84.56608559442752
3708,8be1ef2b-762d-47ee-be83-901b10c95a01,63.55492474973723
3709,8cde7bf8-ea00-4db0-975b-ea3f1f4781a1,66.70136255687629
3710,671c3439-077f-4613-878f-ff4b231c6fd8,76.21489599389288
3711,94310b41-f852-40c8-9dac-c2918749c066,77.24393576174018
3712,33b31d11-9140-473f-ac02-7391d7c197ef,70.08502757383013
3713,7ac3c529-eca5-456d-a11f-8eff55dd4d5f,64.41940161369271
3714,952c238d-3bce-43de-ae69-1d2659efce78,77.3499248207724
3715,a7e6f3ea-14ca-4640-837a-d7fa088e19bb,95.55778366332846
3716,7bead523-cd7c-4f10-97c3-97b1e67951da,54.826795931515726
3717,2463a349-f867-4a75-9bca-5789697b6a4d,69.10564933746899
3718,b63109dd-55de-4b19-af7e-e972d737a224,58.688000677933196
3719,4f3f9cdd-50f0-4b68-9c8a-4b10dd33b33c,67.45134738248697
3720,614b6311-a44d-439b-b6af-0ae2bb3b6497,67.21981739460644
3721,bd7997ab-f575-4afb-a0a2-a2580e595f90,80.00920665718199
3722,091b19c5-724d-4b86-8326-5eb087e3c020,77.05854287763917
3723,2d307b40-c3a3-459d-bd33-095caf1ce422,77.04241073868025
3724,8ec80d25-0109-4d4a-824c-18cbb4679796,66.50009770407283
3725,90ee08bd-b9dc-4e14-a433-b88e00231a29,68.20820844061382
3726,0d2d468a-ed84-4e1d-8d2d-330e49deb3aa,62.64734567042076
3727,4c473a6f-9bdc-46a8-a1da-9d51fce8a859,63.728399331047996
3728,4946b16e-8835-48ed-89d3-d609051368cb,59.44419666015025
3729,4e439cc6-c25c-4c05-b14a-3ae8b446a71c,83.17650196840475
3730,e933533f-8644-4e62-bf85-ec279d203040,77.40895176195065
3731,a9e9db5f-3e85-4ddd-9522-ca87ee0fd41c,71.94763545580597
3732,00a74321-d7dc-4064-8140-296fc4066216,76.32676100514688
3733,77ced66b-6088-454a-8ffc-80c093cd3ac7,58.09039058751381
3734,8bf57cb1-1659-45d2-bff1-c023bfbf224e,75.41416743443685
3735,c64c0c35-9bb5-44ae-b368-e9e734f5c2ae,75.98780789313102
3736,451c3103-0c57-4702-973e-8b014cae7a53,71.27469643815886
3737,0a06622c-01df-4d1f-b916-719091005a51,70.39230344660076
3738,58d1bf7d-3de9-4a1c-b48c-c995bda71728,77.50813639311762
3739,130ff80d-b6a7-4051-8268-69cb6463590f,73.89475444402026
3740,c06bac94-e9f3-40d9-a216-5154e943484c,93.2787562536999
3741,b4c101cb-d35b-4f02-9ab8-c6fe73503359,63.50517481467854
3742,c06206c3-0da3-48ee-bcb9-a73c565ddae6,80.07610611973617
3743,b1344a63-54b3-47ec-8ed3-564b4b41d538,70.01109574176584
3744,301f7b6c-645e-4edd-90c0-f5cdce97d596,81.57180041640044
3745,3c74ad7d-6453-46ea-9976-c7196d28c8d5,74.96272874974477
3746,4350af98-7188-4ca1-b34c-838b581c7680,69.81412400825624
3747,42b1b63b-2381-4976-900c-f71ae0c1ffce,71.88958611991124
3748,9d3eb14a-e6c0-4dd2-a940-b262f20e7734,73.38613817236906
